Three of Clubs, Four of Spades, Eight of Spades, King of Diamonds, and Ace of Spades are High Card
Two of Spades, Three of Hearts, Seven of Diamonds, Nine of Spades, and Jack of Clubs are High Card
Five of Spades, Six of Hearts, Seven of Spades, Ten of Clubs, and King of Clubs are High Card
Three of Diamonds, Six of Clubs, Six of Diamonds, Queen of Spades, and King of Diamonds are Pair
Six of Clubs, Nine of Diamonds, Nine of Spades, Jack of Spades, and Ace of Spades are Pair
Three of Diamonds, Four of Hearts, Six of Diamonds, Seven of Diamonds, and Queen of Diamonds are High Card
Two of Spades, Three of Spades, Nine of Clubs, Nine of Diamonds, and Queen of Diamonds are Pair
Three of Spades, Eight of Spades, Nine of Diamonds, Queen of Diamonds, and Ace of Diamonds are High Card
Two of Spades, Eight of Hearts, Nine of Spades, Ten of Clubs, and King of Spades are High Card
Eight of Clubs, Ten of Spades, Jack of Hearts, Queen of Diamonds, and Ace of Clubs are High Card
Two of Spades, Four of Diamonds, Jack of Hearts, King of Clubs, and King of Spades are Pair
Three of Clubs, Four of Hearts, Four of Spades, Seven of Clubs, and Eight of Clubs are Pair
Three of Diamonds, Three of Spades, Nine of Diamonds, Queen of Clubs, and Ace of Clubs are Pair
Three of Hearts, Seven of Clubs, Jack of Hearts, Queen of Hearts, and King of Spades are High Card
Two of Clubs, Three of Hearts, Three of Spades, Six of Spades, and Queen of Spades are Pair
Two of Diamonds, Six of Hearts, Nine of Spades, Ten of Diamonds, and Queen of Hearts are High Card
Five of Diamonds, Eight of Diamonds, Jack of Spades, King of Diamonds, and Ace of Spades are High Card
Three of Diamonds, Five of Hearts, Jack of Diamonds, Queen of Diamonds, and Ace of Hearts are High Card
Four of Diamonds, Five of Hearts, Seven of Diamonds, Jack of Clubs, and King of Hearts are High Card
Four of Hearts, Ten of Hearts, Ten of Spades, Queen of Spades, and King of Spades are Pair
Two of Hearts, Four of Spades, Six of Diamonds, Eight of Clubs, and Ten of Diamonds are High Card
Four of Diamonds, Five of Spades, Eight of Spades, Ten of Spades, and Queen of Hearts are High Card
Three of Diamonds, Four of Clubs, Nine of Spades, King of Clubs, and Ace of Spades are High Card
Two of Spades, Three of Clubs, Three of Spades, Nine of Clubs, and King of Diamonds are Pair
Three of Spades, Four of Spades, Seven of Clubs, Queen of Spades, and Ace of Spades are High Card
Two of Diamonds, Three of Spades, Four of Spades, Five of Spades, and King of Hearts are High Card
Two of Clubs, Three of Diamonds, Eight of Spades, Ten of Hearts, and Jack of Hearts are High Card
Two of Clubs, Four of Clubs, Six of Spades, Nine of Diamonds, and Ace of Diamonds are High Card
Six of Hearts, Eight of Spades, Nine of Diamonds, Jack of Hearts, and King of Diamonds are High Card
Five of Hearts, Five of Spades, Nine of Hearts, Jack of Clubs, and Ace of Diamonds are Pair
Four of Hearts, Ten of Diamonds, Ten of Spades, Jack of Clubs, and Jack of Hearts are Two Pairs
Four of Clubs, Seven of Diamonds, Seven of Hearts, Ten of Hearts, and King of Spades are Pair
Three of Diamonds, Six of Clubs, Nine of Clubs, King of Clubs, and Ace of Clubs are High Card
Five of Diamonds, Eight of Spades, Ten of Clubs, Ten of Hearts, and King of Clubs are Pair
Two of Spades, Five of Diamonds, Five of Hearts, Six of Spades, and Eight of Clubs are Pair
Two of Hearts, Three of Clubs, Five of Hearts, Six of Hearts, and Jack of Spades are High Card
Two of Diamonds, Five of Diamonds, Seven of Spades, Eight of Clubs, and King of Clubs are High Card
Three of Hearts, Eight of Clubs, Eight of Spades, Jack of Hearts, and Queen of Diamonds are Pair
Four of Spades, Five of Diamonds, Six of Hearts, Eight of Hearts, and Nine of Spades are High Card
Four of Diamonds, Six of Spades, Eight of Diamonds, Nine of Diamonds, and King of Hearts are High Card
Four of Hearts, Five of Hearts, Six of Spades, Nine of Spades, and Ace of Clubs are High Card
Two of Hearts, Three of Clubs, Five of Clubs, Jack of Spades, and King of Clubs are High Card
Four of Hearts, Seven of Spades, Eight of Hearts, Ten of Spades, and Queen of Clubs are High Card
Three of Diamonds, Four of Hearts, Seven of Clubs, Nine of Clubs, and Queen of Spades are High Card
Two of Hearts, Three of Spades, Five of Clubs, Jack of Clubs, and Ace of Spades are High Card
Three of Diamonds, Three of Hearts, Four of Spades, Five of Spades, and King of Spades are Pair
