First Name   Last Name   Nick Name   Age   Gender   University                    Department
----------------------------------------------------------------------------------------------------------------
Benedict     Bryant      Scarlet      22     F      Oxford                        Mathematics
Elizabeth    Buss        Bishop       19     F      Stanford                      Psychology
Benedict     Bryant      Princess     23     F      UC Berkley                    Biology
Alice        Evan        Mamba        34     M      Yale                          Mechanical Engineering
Michael      Bryant      Spider       32     F      Fu Jen Cathlic                Electrical Engineering
Cris         Bryant      Scarlet      33     M      Northwestern                  Psychology
Tom          Stockton    Mamba        36     F      Princton                      Electrical Engineering
Lebron       Bryant      Bishop       20     F      Yale                          Psychology
Jane         Stockton    Scarlet      37     M      Northwestern                  Mathematics
Jack         Olsen       Iron Man     19     M      Oxford                        Computer Science
Michael      Stockton    The Rock     31     M      Hardvard                      Mathematics
Judy         Stockton    Queen        28     F      UC Berkley                    Chemistry
Lebron       Ann         Iron Man     34     F      Oxford                        Computer Science
Robert       Evan        Pawn         35     M      Hardvard                      Chemistry
John         Jordan      Mamba        37     F      Fu Jen Cathlic                Computer Science
Tom          Stockton    Knight       20     M      Carnegie Mellon               Physics
Alice        Jackson     Captain      28     F      Yale                          Physics
Mary         Buss        Captain      25     M      Northwestern                  Biology
Robert       Buss        Knight       18     M      Columbia                      Electrical Engineering
Alice        Buss        Princess     29     F      Princton                      Physics
John         Bryant      Mamba        28     F      Carnegie Mellon               Physics
Elizabeth    Jordan      Mamba        23     M      Hardvard                      Mathematics
Judy         Ann         Captain      18     M      Northwestern                  Chemistry
Robert       Olsen       Spider       38     F      Princton                      Physics
Jack         Evan        Iron Man     34     M      Oxford                        Mechanical Engineering
Jim          Olsen       Prince       21     M      Stanford                      Mathematics
Jim          Levy        Mamba        34     M      Cornell                       Biology
Jane         Ann         Pawn         33     F      Northwestern                  Electrical Engineering
Michael      Jordan      Pawn         33     F      Cornell                       Biology
Jerry        Ann         Bishop       23     M      Columbia                      Biology
Mary         Jackson     Prince       36     F      Hardvard                      Psychology
Jim          Stockton    Mamba        20     F      Columbia                      Biology
Cris         Olsen       Mamba        35     M      Cornell                       Mathematics
John         Jordan      Queen        36     F      UC Berkley                    Mathematics
Tom          Jackson     Queen        24     M      Carnegie Mellon               Mathematics
Kobe         Downey      Pawn         38     F      Hardvard                      Chemistry
Mary         Downey      Mamba        32     M      Hardvard                      Psychology
John         Holland     Rook         34     M      Carnegie Mellon               Mathematics
Jack         Downey      Iron Man     36     F      UC Berkley                    Mechanical Engineering
Jim          Bryant      Spider       19     M      Cambridge                     Electrical Engineering
Jim          Olsen       God          32     F      Princton                      Chemistry
Benedict     Evan        Princess     35     M      Yale                          Electrical Engineering
Cris         Ann         Bishop       33     F      Carnegie Mellon               Computer Science
John         Jackson     Rook         30     F      Hardvard                      Electrical Engineering
John         Ann         Princess     23     M      Yale                          Psychology
Robert       Levy        Iron Man     30     F      Stanford                      Electrical Engineering
Tom          Holland     Pawn         29     F      Oxford                        Mathematics
Benedict     Ann         King         30     M      Fu Jen Cathlic                Electrical Engineering
Lebron       Levy        Knight       22     F      Princton                      Physics
Jim          Olsen       Queen        33     F      Carnegie Mellon               Mechanical Engineering
John         Buss        God          32     F      Oxford                        Mechanical Engineering
Elizabeth    Holland     Iron Man     33     M      Stanford                      Chemistry
Alice        Bryant      Rook         30     F      Cornell                       Chemistry
Michael      Jordan      Prince       25     F      Columbia                      Mathematics
Cris         Evan        King         33     M      Northwestern                  Chemistry
Benedict     Jordan      Scarlet      40     M      Fu Jen Cathlic                Chemistry
Lebron       Bryant      Pawn         28     F      Stanford                      Mathematics
John         Holland     The Rock     33     M      Cornell                       Physics
Elizabeth    Ann         Queen        32     M      Princton                      Biology
John         Levy        Scarlet      24     M      Carnegie Mellon               Electrical Engineering
Jerry        Olsen       Captain      34     F      Northwestern                  Mechanical Engineering
Elizabeth    Evan        Knight       18     M      Northwestern                  Computer Science
Judy         Evan        The Rock     24     F      Carnegie Mellon               Biology
Mary         Ann         Spider       35     M      Cornell                       Mathematics
