**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            67             34            0        30.3             72.0
002            69             24           78        59.1             86.4
003            58             62           64        61.6             87.4
004             5             45           81        47.4             81.2
005            27             61           91        62.8             87.9
006            95             42           27        51.9             83.2
007            36             91            4        39.7             77.3
008             2             53           92        53.3             83.9
009            82             21           16        37.3             76.0
010            18             95           47        52.7             83.6
011            26             71           38        44.3             79.7
012            69             12           67        51.1             82.9
013            99             35           94        77.8             93.5
014             3             11           22        13.0             58.5
015            33             73           64        57.4             85.6
016            41             11           53        36.8             75.8
017            68             47           44        52.1             83.3
018            62             57           37        50.5             82.6
019            59             23           41        41.0             78.0
020            29             78           16        38.5             76.7
021            35             90           42        54.3             84.3
022            88              6           40        44.2             79.6
023            42             64           48        51.0             82.8
024            46              5           90        51.3             83.0
025            29             70           50        49.7             82.2
026             6              1           93        39.3             77.1
027            48             29           23        32.3             73.2
028            84             54           56        63.8             88.3
029            40             66           76        62.2             87.6
030            31              8           44        29.3             71.3
031            39             26           23        28.7             71.0
032            37             38           18        29.7             71.6
033            82             29           41        49.7             82.2
034            33             15           39        30.0             71.8
035            58              4           30        30.6             72.1
036            77              6           73        54.1             84.2
037            86             21           45        50.1             82.4
038            24             72           70        56.8             85.4
039            29             77           73        61.0             87.1
040            97             12           86        67.1             89.5
041            90             61           36        59.7             86.6
042            55             67           55        58.6             86.1
043            74             31           52        52.3             83.4
044            50             50           41        46.4             80.7
**************************************************************************
AVG          50.6           42.0         50.5        48.0             80.9
STD          26.8           27.0         24.8        12.7              6.5
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            66             30            7        31.6             72.8
002            91              7           37        44.2             79.6
003            57             87           53        64.4             88.5
004            83             45            9        42.0             78.5
005             9             58           21        28.5             70.8
006            88             22           46        51.4             83.0
007             6             30           13        16.0             61.4
008            68              0           91        56.8             85.4
009            62             55           10        39.1             77.0
010            59             24           37        39.7             77.3
011            48             83           95        77.3             93.3
012            41              2           50        32.9             73.5
013            91             36           74        67.7             89.8
014            20             96           21        43.2             79.1
015            48             99           68        71.3             91.1
016            84             81           34        63.1             88.0
017            53             99           18        52.8             83.6
018            38              0           88        46.6             80.8
019            27             67           28        39.4             77.2
020            93             48           83        75.5             92.7
021             7             21           10        12.4             57.9
022            17             13           14        14.6             60.1
023             9             16           35        21.5             65.9
024            51              0           49        34.9             74.7
025            19             56           98        61.7             87.4
026             3             24            8        11.3             56.7
027            44              9           89        51.5             83.1
028             2             95           85        63.1             88.0
029            93             43           23        50.0             82.4
030            87             14            3        31.5             72.7
031            48              0           58        37.6             76.2
032            18             80           96        67.8             89.8
033            98             81           89        89.3             97.4
034            98              9           57        54.9             84.6
035            72             22           38        43.4             79.2
036            92             38           79        70.6             90.9
037            90             57           58        67.3             89.6
038            91             15           88        67.0             89.5
039            56             11            2        20.9             65.5
040            34             72           55        53.8             84.1
041            28             46           62        47.0             81.0
042            86             75           33        61.5             87.3
043            69             42           44        50.9             82.8
044            16             81           98        68.3             90.0
045            22             51           21        30.3             72.0
046            99             57           76        77.2             93.3
047            92             89           75        84.3             95.7
048            12              0           10         7.6             52.0
049             3             69           61        46.0             80.5
050            88              1           89        62.3             87.7
051            55             23            2        24.2             67.9
052            85             82           85        84.1             95.6
053            88             26           17        41.0             78.0
054            57             32           32        39.5             77.2
055            69             54           21        45.3             80.2
056            89             76           29        61.1             87.2
057            68             92           25        58.0             85.9
058            55             34           49        46.3             80.6
059            41             12           45        33.9             74.1
060            60             18           53        44.6             79.8
061            39             23           79        50.2             82.5
062            96             87           29        66.5             89.3
063            49             37           66        52.2             83.4
064            49             93           95        80.6             94.5
065            97             16           86        68.3             90.0
066             5             88           82        60.7             87.0
067            55             34           14        32.3             73.2
068             1             16           71        33.5             73.9
069            86             63           13        49.9             82.3
**************************************************************************
AVG          55.4           44.4         49.0        49.5             80.9
STD          31.1           31.1         30.2        18.9              9.8
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            85             53           12        46.2             80.6
002             8             32           45        30.0             71.8
003            13             56           21        29.1             71.2
004            58             46           82        64.0             88.3
005            81             44           96        75.9             92.8
006            22             29           61        39.7             77.3
007            35             50           73        54.7             84.5
008            66             44           59        56.6             85.3
009            92             39           53        60.5             86.9
010            24             54           10        27.4             70.1
011            45             49           86        62.6             87.8
012            13             74           22        34.9             74.7
013            68             18           87        60.6             87.0
014             5             58           91        55.3             84.7
015             2             25           77        38.9             76.9
016            14             14           24        18.0             63.1
017            34             74           72        61.2             87.2
018            59             33           70        55.6             84.9
019            87             97           18        62.4             87.7
020            77             73           70        73.0             91.8
021            63             68           92        76.1             92.9
022            85              2           80        58.1             85.9
023            13             27            2        12.8             58.3
024            99             27           25        47.8             81.4
025            43             24           23        29.3             71.3
026            72             61           81        72.3             91.5
027             3             32            5        12.5             58.0
028            93             25           31        47.8             81.4
029            92             42           22        49.0             81.9
030            86             64            0        45.0             80.0
031            87             60           13        49.3             82.1
032            74             70           70        71.2             91.1
033            35             33           11        24.8             68.3
034            60             96           67        73.6             92.0
035            85             50           40        56.5             85.3
036            94             95           24        66.3             89.2
037            19             25           76        43.6             79.3
038            94             58            2        46.4             80.7
039            71             66           78        72.3             91.5
040            93             51           84        76.8             93.1
041            18             64           19        32.2             73.1
042            52              0           87        50.4             82.6
043            60             26           10        29.8             71.7
044            57             70           15        44.1             79.6
045            76             27           43        48.1             81.5
046            58             64            9        40.2             77.6
047            82             86           65        76.4             93.0
048            87             77           74        78.8             93.8
049            25             27           29        27.2             70.0
050            28             23           20        23.3             67.3
051             2             62           23        28.4             70.8
052            96             37           61        64.3             88.5
053            95             25           64        61.6             87.4
054            60              2           16        25.0             68.5
**************************************************************************
AVG          56.4           46.8         46.1        49.4             81.0
STD          31.0           23.6         30.2        18.1              9.2
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            26             11           71        39.5             77.2
